# Created by Octave 4.0.0, Tue Sep 08 14:06:20 2015 Eastern Daylight Time <unknown@Loki>
# name: maxtpre
# type: matrix
# rows: 16
# columns: 16
 3.011764705882353 3.011764705882353 3.011764705882353 3.011764705882353 3.011764705882353 3.011764705882353 3.011764705882353 3.011764705882353 3.011764705882353 3.011764705882353 3.011764705882353 3.011764705882353 3.011764705882353 3.011764705882353 3.011764705882353 3.011764705882353
 2.823529411764706 2.823529411764706 2.823529411764706 2.823529411764706 2.823529411764706 2.823529411764706 2.823529411764706 2.823529411764706 2.823529411764706 2.823529411764706 2.823529411764706 2.823529411764706 2.823529411764706 2.823529411764706 2.823529411764706 2.823529411764706
 2.635294117647059 2.635294117647059 2.635294117647059 2.635294117647059 2.635294117647059 2.635294117647059 2.635294117647059 2.635294117647059 2.635294117647059 2.635294117647059 2.635294117647059 2.635294117647059 2.635294117647059 2.635294117647059 2.635294117647059 2.635294117647059
 2.447058823529412 2.447058823529412 2.447058823529412 2.447058823529412 2.447058823529412 2.447058823529412 2.447058823529412 2.447058823529412 2.447058823529412 2.447058823529412 2.447058823529412 2.447058823529412 2.447058823529412 2.447058823529412 2.447058823529412 2.447058823529412
 2.258823529411765 2.258823529411765 2.258823529411765 2.258823529411765 2.258823529411765 2.258823529411765 2.258823529411765 2.258823529411765 2.258823529411765 2.258823529411765 2.258823529411765 2.258823529411765 2.258823529411765 2.258823529411765 2.258823529411765 2.258823529411765
 2.070588235294118 2.070588235294118 2.070588235294118 2.070588235294118 2.070588235294118 2.070588235294118 2.070588235294118 2.070588235294118 2.070588235294118 2.070588235294118 2.070588235294118 2.070588235294118 2.070588235294118 2.070588235294118 2.070588235294118 2.070588235294118
 1.882352941176471 1.882352941176471 1.882352941176471 1.882352941176471 1.882352941176471 1.882352941176471 1.882352941176471 1.882352941176471 1.882352941176471 1.882352941176471 1.882352941176471 1.882352941176471 1.882352941176471 1.882352941176471 1.882352941176471 1.882352941176471
 1.694117647058824 1.694117647058824 1.694117647058824 1.694117647058824 1.694117647058824 1.694117647058824 1.694117647058824 1.694117647058824 1.694117647058824 1.694117647058824 1.694117647058824 1.694117647058824 1.694117647058824 1.694117647058824 1.694117647058824 1.694117647058824
 1.706666666666667 1.706666666666667 1.706666666666667 1.706666666666667 1.706666666666667 1.706666666666667 1.706666666666667 1.706666666666667 1.706666666666667 1.706666666666667 1.706666666666667 1.706666666666667 1.706666666666667 1.706666666666667 1.706666666666667 1.706666666666667
 1.92 1.92 1.92 1.92 1.92 1.92 1.92 1.92 1.92 1.92 1.92 1.92 1.92 1.92 1.92 1.92
 2.133333333333333 2.133333333333333 2.133333333333333 2.133333333333333 2.133333333333333 2.133333333333333 2.133333333333333 2.133333333333333 2.133333333333333 2.133333333333333 2.133333333333333 2.133333333333333 2.133333333333333 2.133333333333333 2.133333333333333 2.133333333333333
 2.346666666666667 2.346666666666667 2.346666666666667 2.346666666666667 2.346666666666667 2.346666666666667 2.346666666666667 2.346666666666667 2.346666666666667 2.346666666666667 2.346666666666667 2.346666666666667 2.346666666666667 2.346666666666667 2.346666666666667 2.346666666666667
 2.56 2.56 2.56 2.56 2.56 2.56 2.56 2.56 2.56 2.56 2.56 2.56 2.56 2.56 2.56 2.56
 2.773333333333333 2.773333333333333 2.773333333333333 2.773333333333333 2.773333333333333 2.773333333333333 2.773333333333333 2.773333333333333 2.773333333333333 2.773333333333333 2.773333333333333 2.773333333333333 2.773333333333333 2.773333333333333 2.773333333333333 2.773333333333333
 2.986666666666667 2.986666666666667 2.986666666666667 2.986666666666667 2.986666666666667 2.986666666666667 2.986666666666667 2.986666666666667 2.986666666666667 2.986666666666667 2.986666666666667 2.986666666666667 2.986666666666667 2.986666666666667 2.986666666666667 2.986666666666667
 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2


