# Created by Octave 4.0.0, Tue Sep 08 13:45:25 2015 Eastern Daylight Time <unknown@Loki>
# name: maxnpre
# type: matrix
# rows: 12
# columns: 12
 0.06 0.06 0.06 0.06 0.06 1.06 6.06 1.06 0.06 2.06 6.06 2.06
 0.06 0.06 0.06 0.06 1.05 6.05 6.06 6.05 2.05 6.05 6.06 6.05
 0.05 0.05 0.05 0.05 0.05 1.05 6.05 1.05 0.05 2.05 6.05 2.05
 0.04 0.04 0.04 0.04 0.04 1.03 1.04 0.04 0.04 0.04 2.04 0.04
 0.03 0.03 0.03 0.03 1.02 3.02 1.02 0.03 0.03 0.03 0.03 0.03
 0.02 0.02 0.02 1.01 3.01 3.02 3.01 1.01 0.02 0.02 0.02 0.02
 0.02 0.02 0.02 0.02 2.02 3.01 1.02 0.02 0.02 0.02 0.02 0.02
 0.03 0.03 0.03 2.03 5.029999999999999 2.03 0.03 0.03 0.03 0.03 0.03 0.03
 0.04 0.04 2.04 5.04 5.04 5.04 2.04 0.04 0.04 2.04 0.04 0.04
 0.05 0.05 0.05 2.05 5.04 2.05 0.05 0.05 2.05 5.05 2.05 0.05
 0.06 0.06 0.06 0.06 2.05 0.06 0.06 2.06 5.06 5.06 5.06 2.06
 0.06999999999999999 0.06999999999999999 0.06999999999999999 0.06999999999999999 0.06999999999999999 0.06999999999999999 0.06999999999999999 0.06999999999999999 2.07 5.06 2.07 0.06999999999999999


