# Created by Octave 4.0.0, Tue Sep 08 13:45:25 2015 Eastern Daylight Time <unknown@Loki>
# name: maxnpost
# type: matrix
# rows: 12
# columns: 12
 0 0 0 0 0 1 6.06 1.06 0 2.06 6.06 2.06
 0 0 0 0 0 3.966363636363639 6.06 4.781818181818184 0 5.613636363636364 6.06 5.831818181818182
 0 0 0 0 0 0 5.452727272727272 1.05 0 0.4427272727272722 6.05 2.05
 0 0 0 0 0 0 0.3554545454545454 0 0 0 1.355454545454545 0
 0 0 0 0 1.02 1.624335664335665 0.1272727272727272 0 0 0 0 0
 0 0 0 0.7886013986013987 1.617202797202797 2.798601398601398 0.2315384615384617 0 0 0 0 0
 0 0 0 0 0.2113986013986018 2.798601398601398 0.5472027972027969 0 0 0 0 0
 0 0 0 0.6141958041958042 4.784265734265733 2.03 0 0 0 0 0 0
 0 0 0.9830069930069927 2.822517482517482 5.04 3.453076923076923 1.191538461538461 0 0 0.5859440559440561 0 0
 0 0 0 1.436153846153846 5.04 2.04 0 0 1.690769230769231 5.05 2.05 0
 0 0 0 0 1.50076923076923 0 0 0 3.842307692307692 5.06 4.211538461538462 1.580769230769231
 0 0 0 0 0 0 0 0 1.630769230769231 5.06 2.06 0


