# Created by Octave 4.0.0, Tue Sep 08 13:38:38 2015 Eastern Daylight Time <unknown@Loki>
# name: maxtpre
# type: matrix
# rows: 8
# columns: 8
 1.422222222222222 1.422222222222222 1.422222222222222 1.422222222222222 1.422222222222222 1.422222222222222 6.04 12.04
 1.244444444444444 6.03 1.244444444444444 1.244444444444444 1.244444444444444 1.244444444444444 6.03 12.04
 6.02 12.02 6.02 1.066666666666667 1.066666666666667 1.066666666666667 6.02 12.03
 6.01 12.02 6.01 0.888888888888889 0.888888888888889 6.01 6.02 6.02
 6.02 12.02 6.02 0.9142857142857144 6.02 6.02 6.02 0.9142857142857144
 6.03 12.03 6.03 1.142857142857143 1.142857142857143 6.02 1.142857142857143 1.142857142857143
 6.04 12.04 6.04 1.371428571428571 1.371428571428571 1.371428571428571 1.371428571428571 1.371428571428571
 6.05 12.04 6.05 1.6 1.6 1.6 1.6 1.6


