# Created by Octave 4.0.0, Tue Sep 08 13:39:27 2015 Eastern Daylight Time <unknown@Loki>
# name: maxtpost
# type: matrix
# rows: 8
# columns: 8
 1.342222222222222 1.382222222222222 1.382222222222222 0.3822222222222222 1.382222222222222 1.382222222222222 1.382222222222222 1.422222222222222
 0.9958730158730158 1.025873015873016 0.5428571428571429 1.745555555555556 0.90936507936508 1.055873015873016 1.025873015873016 1.055873015873016
 0.5995238095238098 0.3604761904761902 2.628571428571429 3.085714285714285 3.085714285714285 1.066666666666667 0.6195238095238098 3.36047619047619
 0.2031746031746032 0.8068253968253968 2.904126984126982 2.904126984126982 2.510793650793651 0.888888888888889 3.766825396825397 6.924126984126984
 0.1531746031746032 0.1731746031746032 0.7468253968253967 1.099841269841269 0.7626984126984129 0.1731746031746032 3.786825396825396 7.298095238095239
 0.5695238095238093 0.3938095238095238 4.61952380952381 0.8385714285714293 0.6195238095238094 0.5595238095238093 3.308095238095239 7.298095238095239
 0.03412698412698419 3.553174603174602 5.04 3.969841269841269 1.371428571428571 1.005873015873016 0.9458730158730158 3.594444444444445
 1.478095238095238 1.165238095238094 5.04 1.6 1.462222222222222 1.462222222222222 1.542222222222222 1.432222222222222


