# Created by Octave 4.0.0, Tue Sep 08 13:37:00 2015 Eastern Daylight Time <unknown@Loki>
# name: maxtpre
# type: matrix
# rows: 8
# columns: 8
 1.422222222222222 1.422222222222222 1.422222222222222 1.422222222222222 1.422222222222222 1.422222222222222 1.422222222222222 1.422222222222222
 1.244444444444444 1.244444444444444 1.244444444444444 1.244444444444444 1.244444444444444 1.244444444444444 1.244444444444444 1.244444444444444
 1.066666666666667 1.066666666666667 1.066666666666667 1.066666666666667 1.066666666666667 1.066666666666667 1.066666666666667 1.066666666666667
 0.888888888888889 0.888888888888889 0.888888888888889 0.888888888888889 0.888888888888889 0.888888888888889 0.888888888888889 0.888888888888889
 0.9142857142857144 0.9142857142857144 0.9142857142857144 0.9142857142857144 0.9142857142857144 0.9142857142857144 0.9142857142857144 0.9142857142857144
 1.142857142857143 1.142857142857143 1.142857142857143 1.142857142857143 1.142857142857143 1.142857142857143 1.142857142857143 1.142857142857143
 1.371428571428571 1.371428571428571 1.371428571428571 1.371428571428571 1.371428571428571 1.371428571428571 1.371428571428571 1.371428571428571
 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.6


