# Created by Octave 4.0.0, Tue Sep 08 13:37:00 2015 Eastern Daylight Time <unknown@Loki>
# name: maxtpost
# type: matrix
# rows: 8
# columns: 8
 1.342222222222222 1.382222222222222 1.382222222222222 1.382222222222222 1.382222222222222 1.382222222222222 1.382222222222222 1.422222222222222
 0.9958730158730158 1.025873015873016 1.025873015873016 1.025873015873016 1.025873015873016 1.025873015873016 1.025873015873016 1.055873015873016
 0.5995238095238098 0.6195238095238098 0.6195238095238098 0.6195238095238098 0.6195238095238098 0.6195238095238098 0.6195238095238098 0.6395238095238098
 0.2031746031746032 0.2131746031746032 0.2131746031746032 0.2131746031746032 0.2131746031746032 0.2131746031746032 0.2131746031746032 0.2231746031746032
 0.1531746031746032 0.1731746031746032 0.2131746031746032 0.1931746031746032 0.1931746031746032 0.1931746031746032 0.1931746031746032 0.1931746031746032
 0.5695238095238093 0.6595238095238094 0.6395238095238094 0.6395238095238094 0.6395238095238094 0.6595238095238094 0.5595238095238093 0.6095238095238094
 0.9658730158730158 0.9458730158730158 1.025873015873016 0.9458730158730158 1.005873015873016 0.9458730158730158 1.005873015873016 1.045873015873016
 1.412222222222222 1.482222222222222 1.382222222222222 1.482222222222222 1.382222222222222 1.442222222222222 1.462222222222222 1.512222222222222


