# Created by Octave 4.0.0, Tue Sep 08 13:48:30 2015 Eastern Daylight Time <unknown@Loki>
# name: maxnpre
# type: matrix
# rows: 12
# columns: 12
 0.06 0.06 0.06 0.06 0.06 0.06 2.06 0.06 0.06 0.06 0.06 0.06
 1.05 1.05 1.05 1.05 1.05 2.05 5.05 2.05 1.05 1.05 1.05 1.05
 2.04 2.04 2.04 2.04 2.04 4.04 5.05 4.04 2.04 2.04 2.04 2.04
 1.04 1.04 1.04 1.04 2.03 2.03 5.04 2.03 1.04 1.04 1.04 1.04
 0.03 0.03 0.03 2.02 4.02 2.02 2.03 0.03 0.03 0.03 0.03 0.03
 1.01 1.01 1.01 2.01 5.01 2.01 1.01 1.01 1.01 1.01 1.01 1.01
 2.02 2.02 2.02 4.02 5.02 4.02 2.02 2.02 2.02 2.02 2.02 2.02
 1.02 1.02 1.02 2.03 5.02 2.03 1.02 1.02 1.02 2.03 1.02 1.02
 1.04 1.04 1.04 1.04 2.03 1.04 1.04 1.04 2.04 5.04 2.04 1.04
 2.05 2.05 2.05 2.05 2.05 2.05 2.05 2.05 4.05 5.05 4.05 2.05
 1.05 1.05 1.05 1.05 1.05 1.05 1.05 1.05 2.06 5.05 2.06 1.05
 0.06999999999999999 0.06999999999999999 0.06999999999999999 0.06999999999999999 0.06999999999999999 0.06999999999999999 0.06999999999999999 0.06999999999999999 1.07 3.06 1.07 0.06999999999999999


