# Created by Octave 4.0.0, Tue Sep 08 13:48:30 2015 Eastern Daylight Time <unknown@Loki>
# name: postparent
# type: matrix
# rows: 12
# columns: 12
 145 145 145 145 145 145 145 145 145 145 145 145
 145 145 145 145 145 145 18 19 145 145 145 145
 37 145 145 145 145 145 30 31 145 145 23 35
 145 26 27 28 145 145 31 43 33 34 35 36
 145 145 145 53 65 145 43 145 145 145 145 145
 73 74 75 65 77 65 79 80 81 82 83 84
 74 75 76 77 89 77 78 81 93 94 95 96
 73 146 75 89 90 146 79 80 146 146 146 146
 109 146 146 112 113 146 146 146 106 146 106 146
 121 146 99 146 146 102 103 146 118 106 118 119
 146 110 111 112 113 114 115 116 146 129 130 120
 146 146 146 146 146 146 146 146 146 141 142 146


