# Created by Octave 4.0.0, Tue Sep 08 13:48:30 2015 Eastern Daylight Time <unknown@Loki>
# name: maxnpost
# type: matrix
# rows: 12
# columns: 12
 0 0 0 0 0 0 2.06 0.06 0 0 0 0
 0 0 0 0 0 1.563636363636363 5.05 1.781818181818182 0 0 0.8781818181818177 1.05
 0.6202097902097902 0.3554545454545454 0.3554545454545454 0.3554545454545454 0 0.8954545454545447 5.05 1.563636363636364 0.3554545454545454 0.3554545454545454 0.949090909090909 1.05
 0.6202097902097902 0.3554545454545454 0.3554545454545454 0.3554545454545454 0 0 4.808181818181819 1.315454545454545 0.3554545454545454 0.3554545454545454 0.3554545454545454 0.3854545454545454
 0 0 0 1.375804195804196 1.375804195804196 0 1.137272727272727 0 0 0 0 0
 0.7986013986013987 0.7886013986013987 0.1030069930069917 0.7986013986013984 2.902867132867134 0.6067832167832163 0.7886013986013987 0.7886013986013987 0.7886013986013987 0.7886013986013987 0.7886013986013987 0.7786013986013987
 1.345804195804196 1.345804195804196 0.4972027972027973 2.285804195804196 4.801678321678322 1.761818181818182 1.761818181818182 1.207622377622377 0.8460839160839175 1.02 0.7886013986013987 0.7786013986013987
 0.3558041958041955 0 0.4458041958041956 1.614195804195804 4.801678321678322 0.9996503496503493 0.4458041958041956 0.3858041958041956 0.8460839160839175 1.02 0.1376923076923076 0.3918181818181816
 0.04300699300699276 0 0.05692307692307691 0.06300699300699275 1.244265734265735 0.0569230769230769 0.05692307692307691 0 0.4184615384615384 4.734545454545455 1.261538461538461 0.9770629370629373
 0.7532167832167826 0.5007692307692306 0.6207692307692307 0.6207692307692309 0.8187412587412575 0.6207692307692307 0.6207692307692307 0.6207692307692307 2.261748251748251 5.05 2.510139860139859 1.063986013986014
 0.7532167832167826 0.5007692307692306 0.6207692307692307 0.6207692307692309 0.6207692307692307 0.6207692307692307 0.6207692307692307 0.6207692307692307 1.066923076923077 5.05 1.630769230769231 0.6807692307692308
 0 0 0 0 0 0 0 0 0.4361538461538468 2.865384615384616 0.8153846153846157 0


