# Created by Octave 4.0.0, Tue Sep 08 13:45:25 2015 Eastern Daylight Time <unknown@Loki>
# name: maxtpre
# type: matrix
# rows: 12
# columns: 12
 2.215384615384616 2.215384615384616 2.215384615384616 2.215384615384616 2.215384615384616 2.215384615384616 6.06 2.215384615384616 2.215384615384616 2.215384615384616 6.06 2.215384615384616
 2.030769230769231 2.030769230769231 2.030769230769231 2.030769230769231 2.030769230769231 6.05 6.06 6.05 2.05 6.05 6.06 6.05
 1.846153846153846 1.846153846153846 1.846153846153846 1.846153846153846 1.846153846153846 1.846153846153846 6.05 1.846153846153846 1.846153846153846 2.05 6.05 2.05
 1.661538461538462 1.661538461538462 1.661538461538462 1.661538461538462 1.661538461538462 1.661538461538462 1.661538461538462 1.661538461538462 1.661538461538462 1.661538461538462 2.04 1.661538461538462
 1.476923076923077 1.476923076923077 1.476923076923077 1.476923076923077 1.476923076923077 3.02 1.476923076923077 1.476923076923077 1.476923076923077 1.476923076923077 1.476923076923077 1.476923076923077
 1.292307692307692 1.292307692307692 1.292307692307692 1.292307692307692 3.01 3.02 3.01 1.292307692307692 1.292307692307692 1.292307692307692 1.292307692307692 1.292307692307692
 1.309090909090909 1.309090909090909 1.309090909090909 1.309090909090909 2.02 3.01 1.309090909090909 1.309090909090909 1.309090909090909 1.309090909090909 1.309090909090909 1.309090909090909
 1.527272727272728 1.527272727272728 1.527272727272728 2.03 5.029999999999999 2.03 1.527272727272728 1.527272727272728 1.527272727272728 1.527272727272728 1.527272727272728 1.527272727272728
 1.745454545454546 1.745454545454546 2.04 5.04 5.04 5.04 2.04 1.745454545454546 1.745454545454546 2.04 1.745454545454546 1.745454545454546
 1.963636363636364 1.963636363636364 1.963636363636364 2.05 5.04 2.05 1.963636363636364 1.963636363636364 2.05 5.05 2.05 1.963636363636364
 2.181818181818182 2.181818181818182 2.181818181818182 2.181818181818182 2.181818181818182 2.181818181818182 2.181818181818182 2.181818181818182 5.06 5.06 5.06 2.181818181818182
 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 5.06 2.4 2.4


