# Created by Octave 4.0.0, Tue Sep 08 15:17:43 2015 Eastern Daylight Time <unknown@Loki>
# name: timingmatrix
# type: matrix
# rows: 80
# columns: 2
 576 525.3840498924255
 576 524.7530150413513
 576 523.5209441184998
 576 516.6835520267487
 576 554.0466899871826
 400 315.7830610275269
 400 302.5513050556183
 400 331.3369519710541
 400 306.4465270042419
 400 303.1823408603668
 256 108.8412251472473
 256 108.0971829891205
 256 106.1250700950623
 256 101.4028000831604
 256 101.4568030834198
 256 101.2867929935455
 256 101.2517910003662
 256 101.5468080043793
 256 101.7128179073334
 256 101.1917870044708
 144 34.07394909858704
 144 33.64992499351501
 144 34.18495512008667
 144 34.34696388244629
 144 35.89505314826965
 144 32.35284996032715
 144 31.95482683181763
 144 31.62680888175964
 144 31.4277970790863
 144 30.88576602935791
 144 34.09794998168945
 144 34.60998010635376
 144 35.80304789543152
 144 36.14106702804565
 144 35.02100276947021
 64 8.747500896453857
 64 8.793503046035767
 64 8.49548602104187
 64 8.526488065719604
 64 8.640493869781494
 64 10.01857304573059
 64 10.00957202911377
 64 10.23758602142334
 64 9.825562000274658
 64 9.751558065414429
 64 7.437424898147583
 64 7.409422874450684
 64 7.51042914390564
 64 7.630436897277832
 64 7.983455896377563
 64 8.19546914100647
 64 8.105462789535522
 64 8.119464874267578
 64 8.021459102630615
 64 8.040460109710693
 16 1.171066999435425
 16 1.14006495475769
 16 1.137064933776855
 16 1.17606782913208
 16 1.162067174911499
 16 0.7210421562194824
 16 0.7110409736633301
 16 0.7180418968200684
 16 0.7300419807434082
 16 0.7590429782867432
 16 0.7400429248809814
 16 0.7330420017242432
 16 0.7480430603027344
 16 0.7510430812835693
 16 0.7260410785675049
 16 0.6900389194488525
 16 0.6740379333496094
 16 0.6800389289855957
 16 0.6830389499664307
 16 0.6790380477905273
 16 0.8840501308441162
 16 0.8810498714447021
 16 0.9030520915985107
 16 0.9070510864257812
 16 1.012057065963745


