# Created by Octave 4.0.0, Tue Sep 08 15:17:43 2015 Eastern Daylight Time <unknown@Loki>
# name: maxtpost
# type: matrix
# rows: 24
# columns: 24
 4.368 4.488 4.488 4.488 4.488 4.488 4.488 4.488 4.488 4.488 4.488 4.488 4.488 4.488 4.488 4.488 4.488 4.488 4.488 4.488 4.488 4.488 4.488 4.608000000000001
 4.107304347826087 4.217304347826087 4.217304347826087 4.217304347826087 4.217304347826087 4.217304347826087 4.217304347826087 4.217304347826087 4.217304347826087 4.217304347826087 4.217304347826087 4.217304347826087 4.217304347826087 4.217304347826087 4.217304347826087 4.217304347826087 4.217304347826087 4.217304347826087 4.217304347826087 4.217304347826087 4.217304347826087 4.217304347826087 4.217304347826087 4.327304347826088
 3.716608695652174 3.816608695652175 3.816608695652175 3.816608695652175 3.816608695652175 3.816608695652175 3.816608695652175 3.816608695652175 3.816608695652175 3.816608695652175 3.816608695652175 3.816608695652175 3.816608695652175 3.816608695652175 3.816608695652175 3.816608695652175 3.816608695652175 3.816608695652175 3.816608695652175 3.816608695652175 3.816608695652175 3.816608695652175 3.816608695652175 3.916608695652175
 3.325913043478263 3.415913043478263 3.415913043478263 3.415913043478263 3.415913043478263 3.415913043478263 3.415913043478263 3.415913043478263 3.415913043478263 3.415913043478263 3.415913043478263 3.415913043478263 3.415913043478263 3.415913043478263 3.415913043478263 3.415913043478263 3.415913043478263 3.415913043478263 3.415913043478263 3.415913043478263 3.415913043478263 3.415913043478263 3.415913043478263 3.505913043478262
 2.935217391304349 3.015217391304349 3.015217391304349 3.015217391304349 3.015217391304349 3.015217391304349 3.015217391304349 3.015217391304349 3.015217391304349 3.015217391304349 3.015217391304349 3.015217391304349 3.015217391304349 3.015217391304349 3.015217391304349 3.015217391304349 3.015217391304349 3.015217391304349 3.015217391304349 3.015217391304349 3.015217391304349 3.015217391304349 3.015217391304349 3.095217391304349
 2.544521739130436 2.614521739130436 2.614521739130436 2.614521739130436 2.614521739130436 2.614521739130436 2.614521739130436 2.614521739130436 2.614521739130436 2.614521739130436 2.614521739130436 2.614521739130436 2.614521739130436 2.614521739130436 2.614521739130436 2.614521739130436 2.614521739130436 2.614521739130436 2.614521739130436 2.614521739130436 2.614521739130436 2.614521739130436 2.614521739130436 2.684521739130436
 2.153826086956522 2.213826086956522 2.213826086956522 2.213826086956522 2.213826086956522 2.213826086956522 2.213826086956522 2.213826086956522 2.213826086956522 2.213826086956522 2.213826086956522 2.213826086956522 2.213826086956522 2.213826086956522 2.213826086956522 2.213826086956522 2.213826086956522 2.213826086956522 2.213826086956522 2.213826086956522 2.213826086956522 2.213826086956522 2.213826086956522 2.273826086956523
 1.763130434782609 1.813130434782609 1.813130434782609 1.813130434782609 1.813130434782609 1.813130434782609 1.813130434782609 1.813130434782609 1.813130434782609 1.813130434782609 1.813130434782609 1.813130434782609 1.813130434782609 1.813130434782609 1.813130434782609 1.813130434782609 1.813130434782609 1.813130434782609 1.813130434782609 1.813130434782609 1.813130434782609 1.813130434782609 1.813130434782609 1.863130434782609
 1.372434782608696 1.412434782608696 1.412434782608696 1.412434782608696 1.412434782608696 1.412434782608696 1.412434782608696 1.412434782608696 1.412434782608696 1.412434782608696 1.412434782608696 1.412434782608696 1.412434782608696 1.412434782608696 1.412434782608696 1.412434782608696 1.412434782608696 1.412434782608696 1.412434782608696 1.412434782608696 1.412434782608696 1.412434782608696 1.412434782608696 1.452434782608696
 0.9817391304347831 1.011739130434783 1.011739130434783 1.011739130434783 1.011739130434783 1.011739130434783 1.011739130434783 1.011739130434783 1.011739130434783 1.011739130434783 1.011739130434783 1.011739130434783 1.011739130434783 1.011739130434783 1.011739130434783 1.011739130434783 1.011739130434783 1.011739130434783 1.011739130434783 1.011739130434783 1.011739130434783 1.011739130434783 1.011739130434783 1.041739130434783
 0.5910434782608696 0.6110434782608696 0.6110434782608696 0.6110434782608696 0.6110434782608696 0.6110434782608696 0.6110434782608696 0.6110434782608696 0.6110434782608696 0.6110434782608696 0.6110434782608696 0.6110434782608696 0.6110434782608696 0.6110434782608696 0.6110434782608696 0.6110434782608696 0.6110434782608696 0.6110434782608696 0.6110434782608696 0.6110434782608696 0.6110434782608696 0.6110434782608696 0.6110434782608696 0.6310434782608696
 0.2003478260869569 0.2103478260869569 0.2103478260869569 0.2103478260869569 0.2103478260869569 0.2103478260869569 0.2103478260869569 0.2103478260869569 0.2103478260869569 0.2103478260869569 0.2103478260869569 0.2103478260869569 0.2103478260869569 0.2103478260869569 0.2103478260869569 0.2103478260869569 0.2103478260869569 0.2103478260869569 0.2103478260869569 0.2103478260869569 0.2103478260869569 0.2103478260869569 0.2103478260869569 0.2203478260869569
 0.1503478260869567 0.1703478260869564 0.2103478260869565 0.1903478260869562 0.1903478260869562 0.1903478260869562 0.1903478260869562 0.1903478260869562 0.1903478260869562 0.1903478260869562 0.1903478260869562 0.1903478260869562 0.1903478260869562 0.1903478260869562 0.1903478260869562 0.1903478260869562 0.1903478260869562 0.1903478260869562 0.1903478260869562 0.1903478260869562 0.1903478260869562 0.1903478260869562 0.1903478260869562 0.1903478260869564
 0.5610434782608693 0.6510434782608689 0.6310434782608689 0.6310434782608689 0.6310434782608689 0.6310434782608689 0.6310434782608689 0.6310434782608689 0.6310434782608689 0.6310434782608689 0.6310434782608689 0.6310434782608689 0.6310434782608689 0.6310434782608689 0.6310434782608689 0.6310434782608689 0.6310434782608689 0.6310434782608689 0.6310434782608689 0.6310434782608689 0.6310434782608689 0.6510434782608687 0.5510434782608693 0.6010434782608691
 0.9517391304347822 0.9317391304347822 1.011739130434782 0.9317391304347822 0.9917391304347822 0.9317391304347822 0.9917391304347822 0.9317391304347822 0.9917391304347822 0.9317391304347822 0.9917391304347822 0.9317391304347822 0.9917391304347822 0.9317391304347822 0.9917391304347822 0.9317391304347822 0.9917391304347822 0.9317391304347822 0.9917391304347822 0.9317391304347822 0.9917391304347822 0.9317391304347822 0.9917391304347822 1.031739130434782
 1.342434782608696 1.512434782608696 1.312434782608696 1.412434782608696 1.412434782608696 1.432434782608696 1.312434782608696 1.432434782608696 1.312434782608696 1.432434782608696 1.312434782608696 1.432434782608696 1.312434782608696 1.432434782608696 1.312434782608696 1.432434782608696 1.312434782608696 1.432434782608696 1.312434782608696 1.432434782608696 1.312434782608696 1.372434782608696 1.392434782608696 1.442434782608696
 1.733130434782609 1.693130434782609 1.793130434782609 1.793130434782609 1.893130434782609 1.793130434782609 1.873130434782609 1.793130434782609 1.873130434782609 1.793130434782609 1.873130434782609 1.793130434782609 1.873130434782609 1.793130434782609 1.873130434782609 1.793130434782609 1.873130434782609 1.793130434782609 1.873130434782609 1.813130434782609 1.813130434782609 1.773130434782609 1.793130434782609 1.853130434782609
 2.123826086956522 2.213826086956522 2.193826086956522 2.213826086956522 2.213826086956522 2.333826086956522 2.073826086956522 2.213826086956522 2.213826086956522 2.233826086956522 2.073826086956522 2.233826086956522 2.073826086956522 2.233826086956522 2.073826086956522 2.233826086956522 2.073826086956522 2.233826086956522 2.073826086956522 2.193826086956522 2.213826086956522 2.173826086956522 2.193826086956522 2.263826086956522
 2.634521739130435 2.594521739130434 2.614521739130435 2.614521739130435 2.594521739130435 2.454521739130435 2.594521739130434 2.594521739130434 2.734521739130435 2.594521739130435 2.714521739130435 2.594521739130435 2.714521739130435 2.594521739130435 2.714521739130435 2.594521739130435 2.714521739130435 2.614521739130435 2.614521739130435 2.594521739130435 2.614521739130435 2.574521739130435 2.594521739130434 2.674521739130435
