# Created by Octave 4.0.0, Tue Sep 08 15:17:43 2015 Eastern Daylight Time <unknown@Loki>
# name: maxtpre
# type: matrix
# rows: 24
# columns: 24
 4.608000000000001 4.608000000000001 4.608000000000001 4.608000000000001 4.608000000000001 4.608000000000001 4.608000000000001 4.608000000000001 4.608000000000001 4.608000000000001 4.608000000000001 4.608000000000001 4.608000000000001 4.608000000000001 4.608000000000001 4.608000000000001 4.608000000000001 4.608000000000001 4.608000000000001 4.608000000000001 4.608000000000001 4.608000000000001 4.608000000000001 4.608000000000001
 4.416 4.416 4.416 4.416 4.416 4.416 4.416 4.416 4.416 4.416 4.416 4.416 4.416 4.416 4.416 4.416 4.416 4.416 4.416 4.416 4.416 4.416 4.416 4.416
 4.224 4.224 4.224 4.224 4.224 4.224 4.224 4.224 4.224 4.224 4.224 4.224 4.224 4.224 4.224 4.224 4.224 4.224 4.224 4.224 4.224 4.224 4.224 4.224
 4.032000000000001 4.032000000000001 4.032000000000001 4.032000000000001 4.032000000000001 4.032000000000001 4.032000000000001 4.032000000000001 4.032000000000001 4.032000000000001 4.032000000000001 4.032000000000001 4.032000000000001 4.032000000000001 4.032000000000001 4.032000000000001 4.032000000000001 4.032000000000001 4.032000000000001 4.032000000000001 4.032000000000001 4.032000000000001 4.032000000000001 4.032000000000001
 3.840000000000001 3.840000000000001 3.840000000000001 3.840000000000001 3.840000000000001 3.840000000000001 3.840000000000001 3.840000000000001 3.840000000000001 3.840000000000001 3.840000000000001 3.840000000000001 3.840000000000001 3.840000000000001 3.840000000000001 3.840000000000001 3.840000000000001 3.840000000000001 3.840000000000001 3.840000000000001 3.840000000000001 3.840000000000001 3.840000000000001 3.840000000000001
 3.648000000000001 3.648000000000001 3.648000000000001 3.648000000000001 3.648000000000001 3.648000000000001 3.648000000000001 3.648000000000001 3.648000000000001 3.648000000000001 3.648000000000001 3.648000000000001 3.648000000000001 3.648000000000001 3.648000000000001 3.648000000000001 3.648000000000001 3.648000000000001 3.648000000000001 3.648000000000001 3.648000000000001 3.648000000000001 3.648000000000001 3.648000000000001
 3.456 3.456 3.456 3.456 3.456 3.456 3.456 3.456 3.456 3.456 3.456 3.456 3.456 3.456 3.456 3.456 3.456 3.456 3.456 3.456 3.456 3.456 3.456 3.456
 3.264 3.264 3.264 3.264 3.264 3.264 3.264 3.264 3.264 3.264 3.264 3.264 3.264 3.264 3.264 3.264 3.264 3.264 3.264 3.264 3.264 3.264 3.264 3.264
 3.072000000000001 3.072000000000001 3.072000000000001 3.072000000000001 3.072000000000001 3.072000000000001 3.072000000000001 3.072000000000001 3.072000000000001 3.072000000000001 3.072000000000001 3.072000000000001 3.072000000000001 3.072000000000001 3.072000000000001 3.072000000000001 3.072000000000001 3.072000000000001 3.072000000000001 3.072000000000001 3.072000000000001 3.072000000000001 3.072000000000001 3.072000000000001
 2.88 2.88 2.88 2.88 2.88 2.88 2.88 2.88 2.88 2.88 2.88 2.88 2.88 2.88 2.88 2.88 2.88 2.88 2.88 2.88 2.88 2.88 2.88 2.88
 2.688 2.688 2.688 2.688 2.688 2.688 2.688 2.688 2.688 2.688 2.688 2.688 2.688 2.688 2.688 2.688 2.688 2.688 2.688 2.688 2.688 2.688 2.688 2.688
 2.496 2.496 2.496 2.496 2.496 2.496 2.496 2.496 2.496 2.496 2.496 2.496 2.496 2.496 2.496 2.496 2.496 2.496 2.496 2.496 2.496 2.496 2.496 2.496
