# Created by Octave 4.0.0, Tue Sep 08 13:37:43 2015 Eastern Daylight Time <unknown@Loki>
# name: maxnpre
# type: matrix
# rows: 8
# columns: 8
 0.04 2.04 8.039999999999999 2.04 0.04 0.04 0.04 0.04
 2.03 8.029999999999999 8.039999999999999 8.030000000000001 2.03 2.03 0.04 0.04
 0.03 2.03 8.030000000000001 2.03 2.02 8.02 2.02 0.03
 0.02 0.02 2.02 2.01 8.01 8.02 8.01 2.01
 0.02 0.02 2.02 0.02 2.02 8.01 2.02 0.02
 0.03 2.03 8.029999999999999 2.03 0.03 2.02 0.03 0.03
 2.04 8.039999999999999 8.039999999999999 8.039999999999999 2.04 0.04 0.04 0.04
 0.05 2.05 8.039999999999999 2.05 0.05 0.05 0.05 0.05


