# Created by Octave 4.0.0, Tue Sep 08 13:42:33 2015 Eastern Daylight Time <unknown@Loki>
# name: maxtpost
# type: matrix
# rows: 12
# columns: 12
 2.095384615384615 2.155384615384615 2.155384615384615 2.155384615384615 2.155384615384615 2.155384615384615 2.155384615384615 2.155384615384615 2.155384615384615 2.155384615384615 2.155384615384615 2.215384615384616
 1.772587412587413 1.822587412587413 1.822587412587413 1.822587412587413 1.822587412587413 1.822587412587413 1.822587412587413 1.822587412587413 1.822587412587413 1.822587412587413 1.822587412587413 1.872587412587413
 1.37979020979021 1.41979020979021 1.41979020979021 1.41979020979021 1.41979020979021 1.41979020979021 1.41979020979021 1.41979020979021 1.41979020979021 1.41979020979021 1.41979020979021 1.45979020979021
 0.9869930069930071 1.016993006993007 1.016993006993007 1.016993006993007 1.016993006993007 1.016993006993007 1.016993006993007 1.016993006993007 1.016993006993007 1.016993006993007 1.016993006993007 1.046993006993007
 0.5941958041958042 0.6141958041958042 0.6141958041958042 0.6141958041958042 0.6141958041958042 0.6141958041958042 0.6141958041958042 0.6141958041958042 0.6141958041958042 0.6141958041958042 0.6141958041958042 0.6341958041958042
 0.2013986013986013 0.2113986013986013 0.2113986013986013 0.2113986013986013 0.2113986013986013 0.2113986013986013 0.2113986013986013 0.2113986013986013 0.2113986013986013 0.2113986013986013 0.2113986013986013 0.2213986013986013
 0.1513986013986015 0.1713986013986016 0.2113986013986016 0.1913986013986015 0.1913986013986015 0.1913986013986015 0.1913986013986015 0.1913986013986015 0.1913986013986015 0.1913986013986015 0.1913986013986015 0.1913986013986015
 0.5641958041958044 0.6541958041958045 0.6341958041958045 0.6341958041958045 0.6341958041958045 0.6341958041958045 0.6341958041958045 0.6341958041958045 0.6341958041958045 0.6541958041958045 0.5541958041958044 0.6041958041958044
 0.9569930069930073 0.9369930069930072 1.016993006993007 0.9369930069930072 0.9969930069930073 0.9369930069930072 0.9969930069930073 0.9369930069930072 0.9969930069930073 0.9369930069930072 0.9969930069930073 1.036993006993007
 1.34979020979021 1.51979020979021 1.31979020979021 1.41979020979021 1.41979020979021 1.43979020979021 1.31979020979021 1.43979020979021 1.31979020979021 1.37979020979021 1.39979020979021 1.44979020979021
 1.742587412587413 1.702587412587413 1.802587412587413 1.802587412587413 1.902587412587413 1.802587412587413 1.882587412587413 1.822587412587413 1.822587412587413 1.782587412587413 1.802587412587413 1.862587412587413
 2.205384615384616 2.275384615384616 2.275384615384616 2.295384615384616 2.155384615384616 2.295384615384616 2.155384615384616 2.275384615384616 2.155384615384616 2.255384615384616 2.275384615384616 2.345384615384616


