# Created by Octave 4.0.0, Tue Sep 08 13:42:33 2015 Eastern Daylight Time <unknown@Loki>
# name: maxtpre
# type: matrix
# rows: 12
# columns: 12
 2.215384615384616 2.215384615384616 2.215384615384616 2.215384615384616 2.215384615384616 2.215384615384616 2.215384615384616 2.215384615384616 2.215384615384616 2.215384615384616 2.215384615384616 2.215384615384616
 2.030769230769231 2.030769230769231 2.030769230769231 2.030769230769231 2.030769230769231 2.030769230769231 2.030769230769231 2.030769230769231 2.030769230769231 2.030769230769231 2.030769230769231 2.030769230769231
 1.846153846153846 1.846153846153846 1.846153846153846 1.846153846153846 1.846153846153846 1.846153846153846 1.846153846153846 1.846153846153846 1.846153846153846 1.846153846153846 1.846153846153846 1.846153846153846
 1.661538461538462 1.661538461538462 1.661538461538462 1.661538461538462 1.661538461538462 1.661538461538462 1.661538461538462 1.661538461538462 1.661538461538462 1.661538461538462 1.661538461538462 1.661538461538462
 1.476923076923077 1.476923076923077 1.476923076923077 1.476923076923077 1.476923076923077 1.476923076923077 1.476923076923077 1.476923076923077 1.476923076923077 1.476923076923077 1.476923076923077 1.476923076923077
 1.292307692307692 1.292307692307692 1.292307692307692 1.292307692307692 1.292307692307692 1.292307692307692 1.292307692307692 1.292307692307692 1.292307692307692 1.292307692307692 1.292307692307692 1.292307692307692
 1.309090909090909 1.309090909090909 1.309090909090909 1.309090909090909 1.309090909090909 1.309090909090909 1.309090909090909 1.309090909090909 1.309090909090909 1.309090909090909 1.309090909090909 1.309090909090909
 1.527272727272728 1.527272727272728 1.527272727272728 1.527272727272728 1.527272727272728 1.527272727272728 1.527272727272728 1.527272727272728 1.527272727272728 1.527272727272728 1.527272727272728 1.527272727272728
 1.745454545454546 1.745454545454546 1.745454545454546 1.745454545454546 1.745454545454546 1.745454545454546 1.745454545454546 1.745454545454546 1.745454545454546 1.745454545454546 1.745454545454546 1.745454545454546
 1.963636363636364 1.963636363636364 1.963636363636364 1.963636363636364 1.963636363636364 1.963636363636364 1.963636363636364 1.963636363636364 1.963636363636364 1.963636363636364 1.963636363636364 1.963636363636364
 2.181818181818182 2.181818181818182 2.181818181818182 2.181818181818182 2.181818181818182 2.181818181818182 2.181818181818182 2.181818181818182 2.181818181818182 2.181818181818182 2.181818181818182 2.181818181818182
 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4


