# Created by Octave 4.0.0, Tue Sep 08 14:32:55 2015 Eastern Daylight Time <unknown@Loki>
# name: postparent
# type: matrix
# rows: 20
# columns: 20
 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401
 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401
 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401
 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401
 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401
 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401
 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401
 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401
 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401
 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401 401
 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402
 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402
 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402
 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402
 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402
 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402
 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402
 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402
 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402
 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 402 380


