# Created by Octave 4.0.0, Tue Sep 08 13:42:33 2015 Eastern Daylight Time <unknown@Loki>
# name: postparent
# type: matrix
# rows: 12
# columns: 12
 145 145 145 145 145 145 145 145 145 145 145 145
 145 145 145 145 145 145 145 145 145 145 145 145
 145 145 145 145 145 145 145 145 145 145 145 145
 145 145 145 145 145 145 145 145 145 145 145 145
 145 145 145 145 145 145 145 145 145 145 145 145
 145 145 145 145 145 145 145 145 145 145 145 145
 146 146 146 146 146 146 146 146 146 146 146 146
 146 146 146 146 146 146 146 146 146 146 146 146
 146 146 146 146 146 146 146 146 146 146 146 146
 146 146 146 146 146 146 146 146 146 146 146 146
 146 146 146 146 146 146 146 146 146 146 146 146
 146 146 146 146 146 146 146 146 146 146 146 146


